user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
1712,"['5009', '11395', '17071', '4583']",16464,"[3833, 413, 2104, 3699]",1906,"[""I'm sorry... Mum failed to keep her promise again... # Ashanka Vow # Anime recommendation # Summer Crashdown"", 'Grandpa is so young and flirty', 'social death scene... # anime recommendations # Summer Crashdown', 'Talkative Sea Dream # 2 Yuan is a Thor w #MX club']",Baby Glory # gamestar Project # Glory Firefly Nova Camp,[],,"[1657342987243, 1660621382036, 1660791997596, 1661667249863]",1662950133981
45982,"['6083', '19505', '5406', '8388', '6771']",990,"[4160, 2848, 3949, 4830, 4370]",5284,"['was going to update tomorrow with # Escapeteen', 'old six spined eggs: troll sanctions uncle squeal, Internet addiction boy was the whole Ollie to directly break the defense', 'Wind Top! # Winewind # Winewind 5v5 Day One Jun # Run Away Teen Sprint Battle', 'I clown 🤡 # Run away teenage sixteen idlers', 'Aron, what do you mean']",the strength of the first gatekeeper of the national service is not guaranteed # Escapeteen # Escapeteen linkage Transformers,[],,"[1657343322403, 1657370388935, 1657530860031, 1658232254153, 1658890739398]",1662969424705
7024,"['8639', '11466', '5550', '5418']",6994,"[4925, 436, 4000, 3953]",4429,"['Xia Houdun is angry 😂 # KingGlory funny dub', 'Garo: Strong Protect me Sue: Totally crazy # King of Glory Team Battle', 'you accept the love of the old six', 'Shanxi is coming']",fun on patrol,[],,"[1657344649128, 1657857320613, 1658119046395, 1660821262034]",1662790254649
19439,"['7103', '17548', '9632', '14671', '17071']",12349,"[4456, 2281, 5202, 1394, 2104]",718,"['bet resurrected Kill Big boss ever seen # Anime', '2022 new thriller film, woman caught by the old man into the dollhouse competition, the winner becomes the stepmother', 'Her Voice # Crayon Little new anime', 'congrats on finding treasure!! #AMV # Anime mix cut # Heal,', 'social death scene... # anime recommendations # Summer Crashdown']","bring headphones slowly appreciate it, more will not say, I hope to cure you",[],,"[1657344722615, 1658972175848, 1660035129680, 1660782809006, 1660789601834]",1662550504074
32933,"['10766', '2025', '890', '18560', '7540', '19525', '866']",2969,"[220, 2928, 4994, 2569, 4579, 2851, 4929]",3213,"[""too big in case you can't catch # Obuotman # Summersmash"", ""where am I? What's the danger # Armor Warrior # Summer Strike"", ""Shadow's new microwave # Midsummer Fantasy Song # Primal God # Thunder General"", ""# won't stop at Tan"", ""# won't stop at Tan"", 'this cheating, womanizing man was accompanied by a female ghost # Anime # SummerStrike', 'the sin committed by oneself is to repay one day # shape of sound # shape of sound # tear']",are ** the ya 蠛 butterfly! # The dawn of a thousand roses # Progod # General Thunderbolt,[],,"[1657344800633, 1657345660704, 1660742807115, 1660829502707, 1661352008203, 1661396451626, 1661828502296]",1662743102369
32010,"['9937', '1374', '6470', '4328', '8452', '1267']",9857,"[5299, 1122, 4273, 3627, 4856, 819]",5269,"['Lai God choose hero mistakes, forced to play King Gigi, teammate: I am numb! # Game # Kingglory', 'national service Cao boss strong return, did not expect a mere one to win the provincial!', ""guys help me see, I'm not wrong with this number? # King Honor # whole life # Zhang Lao third"", 'You have me in your heart, my side is naturally you.', 'I can not guess your heart so began to believe tarot cards and constellations', ""Russia's rich really will play, actually spent 100 million to let his son as a slave # film commentary""]",can't play with dirty stuff!!!,[],,"[1657345387024, 1658623120458, 1661299359908, 1661682797334, 1661926421384, 1662263554295]",1662349422611
32010,"['9937', '1374', '6470', '4328', '8452', '1267', '9857']",10003,"[5299, 1122, 4273, 3627, 4856, 819, 5269]",3,"['Lai God choose hero mistakes, forced to play King Gigi, teammate: I am numb! # Game # Kingglory', 'national service Cao boss strong return, did not expect a mere one to win the provincial!', ""guys help me see, I'm not wrong with this number? # King Honor # whole life # Zhang Lao third"", 'You have me in your heart, my side is naturally you.', 'I can not guess your heart so began to believe tarot cards and constellations', ""Russia's rich really will play, actually spent 100 million to let his son as a slave # film commentary"", ""can't play with dirty stuff!!!""]",this wave of Han Xin God Han Feng came to have a moment,[],,"[1657345387024, 1658623120458, 1661299359908, 1661682797334, 1661926421384, 1662263554295, 1662349422611]",1662909409637
41676,"['18336', '5364', '15897', '5093', '6226', '12734', '13487', '10123', '12386', '12924']",2271,"[2505, 3939, 1737, 3856, 4205, 837, 1038, 34, 728, 888]",3004,"['# Seine Idol of those funny mc6 H team post Date: 2021.04.04', 'take stock of those road porcelain name scene # laughing point not closing plan # porcelain # strange person vision', '🌹 # Ren Min # Heart a summer Phase 2', 'Chainsmokers: Enchanting Beauty and Peppa Pig # audiobooks # Folktales # Oddities', 'in the name of summer, the secret love into a hot love!', 'the original kiss pupil really will become big # animation # summer blow # animation recommendation', ""Yangtze River No. 7 You don't know the details, the small actors are actually cross-cast, there is a heavyweight"", ""# I'm catching up on good plays # Fast couplesdaily # Punch in every week"", '2/3 Binge-watch How the ultra-rebellious teenager transforms', ""I'm just an ordinary girl, but I found my true love! # Love # anime # anime""]",this song is also perfect for a wedding scene!,[],,"[1661395032909, 1661419041266, 1661569419676, 1661571129414, 1661649551471, 1661669028321, 1661692382787, 1661827057115, 1661841643505, 1662184003217]",1662769482233
24784,"['4464', '3032', '2689', '19452']",9913,"[3665, 3230, 3120, 2830]",5291,"['see ~ # Locomotives # biker photography # Chasing focus', ""I've been waiting for you to recall me"", ""# Bobby's game time this color finally looks a little better # my world star FT"", 'quintessence catch ah floating lying silkworm too much']",They turn. I've only seen it a few thousand times!,[],,"[1657350938277, 1657994392951, 1658647278400, 1658979798915]",1662796842082
43789,"['91', '2588', '17941', '1277']",54,"[5050, 3084, 2394, 843]",3948,"['Bear Ridge strong brother buy melon!! # Little Lee Bear-boondoggle # Bear-boondoggle # conquer', 'the story of Ayao and Yunzhongjun (Part 2) # Kingglory # KingGlory 2 Yuan Incentive Program # Summer Smash', 'Episode 1: Two people with special constitutions meet # Summer Smash # Reasoning anime # Anime commentary', 'king planning can do a good game? # Kingglory # Kingglory hot # Original God']",Happy Day # Original God,[],,"[1657350976036, 1659586005068, 1659705428370, 1661610230756]",1662780031412
6403,"['11945', '2785', '14553', '18536']",18950,"[585, 3157, 1350, 2561]",2680,"['Below Zero Finale the finale! I went with an alien to live on its planet # Subzero # Finale', 'Raft Survival 12 Have you seen Dragon? Zebra sheep have you seen it again # RaftSurvival', '# mini world desert version of Journey to the West pumping identity', 'I shot a great game video for # Mini-world! Play with me # MiniworldDesert versionSave Little Lah']",male darts vs male knife # Escapeteen # Escapeteen Hand speed,[],,"[1657352087054, 1658324188672, 1660182251056, 1660743860894]",1662681669455
40,"['13544', '16058', '19733', '8093', '13294', '17037', '8636', '18505', '3889']",3847,"[1055, 1791, 2913, 4741, 985, 2094, 4922, 2550, 3493]",3476,"['The first time a person grows in the dark sees the light, the first reaction is not joy, but inferiority.', '# McDull Stupid Bear! # Sound like summer flowers', 'Toothless boy why do you like to bite wires? # Toothless # Hiccup # How to train your dragon', 'hey hey # Peace elite', 'wisdom tree wisdom fruit # Peace elite', 'Diao Chan I want to diss you # King glory joke # Lokawa # King glory Diao Chan', ""# new show comes Hulk everywhere jealous of his cousin's talent, these two are too funny # she-Hulk # Hulk"", '# light encounter # sky_thousand snow today only birthday, do not grow up ~ # looking for NetEase creator', ""in Xiao Run's heart, crickets are also very important # Canglan Mojo # Zhiyu year dyeing house""]",Song of Help # King of Glory musical Reach for the stars,[],,"[1657353077081, 1658147774033, 1658722173904, 1660525617336, 1660789681176, 1660868150218, 1660985902721, 1661427416543, 1661649295080]",1662745462972
40,"['13544', '16058', '19733', '8093', '13294', '17037', '8636', '18505', '3889', '3847']",7436,"[1055, 1791, 2913, 4741, 985, 2094, 4922, 2550, 3493, 3476]",4549,"['The first time a person grows in the dark sees the light, the first reaction is not joy, but inferiority.', '# McDull Stupid Bear! # Sound like summer flowers', 'Toothless boy why do you like to bite wires? # Toothless # Hiccup # How to train your dragon', 'hey hey # Peace elite', 'wisdom tree wisdom fruit # Peace elite', 'Diao Chan I want to diss you # King glory joke # Lokawa # King glory Diao Chan', ""# new show comes Hulk everywhere jealous of his cousin's talent, these two are too funny # she-Hulk # Hulk"", '# light encounter # sky_thousand snow today only birthday, do not grow up ~ # looking for NetEase creator', ""in Xiao Run's heart, crickets are also very important # Canglan Mojo # Zhiyu year dyeing house"", 'Song of Help # King of Glory musical Reach for the stars']",a punch to your heart # Fall's first song,[],,"[1657353077081, 1658147774033, 1658722173904, 1660525617336, 1660789681176, 1660868150218, 1660985902721, 1661427416543, 1661649295080, 1662745462972]",1662881241506
20083,"['19326', '5288', '712', '1431', '11051', '8601', '18308', '3628']",1396,"[2794, 3914, 4460, 1280, 295, 4912, 2494, 3415]",1181,"['I did not expect to collect seven flowers unexpectedly summoned a goat, I am also drunk ~', 'laughing commentary: count those I see want to laugh at the picture!', 'what a show! # Fifth personality # funny # Clip sound', '# Spellcaster challenge successful', '# Horror story # Summer Strike Mountain Village dead 22', 'Boss Big Ride Light meet | Episode 1 # Light Meet', ""don't tarnish the image of my cute sister in my heart. # Lightmeet # Skylightmeet"", 'American bullying Xiaojin gives everyone the whole life, ignore! # Bump World']",Sumya Player Status # Daybreak brought by a thousand roses # Hara God,[],,"[1657353652613, 1657408601233, 1658135070604, 1658817565623, 1658933020226, 1659343853157, 1661922967625, 1661923348576]",1662303061993
47192,"['6234', '535', '5830', '6840']",11393,"[4210, 3932, 4078, 4396]",412,"['comedy film # Vacation Adventures', 'should I tell him it was a speech recognition error # GameVanstar Project', 'our love really will be washed away by the sea. # cover', ""I forgot, I'm just a normal girl # newness # Kingglory # Kingglory quote""]","There's a crack in everything, that's where the light comes in. # Youth # Antischoolviolence",[],,"[1657356257723, 1659667296545, 1659768874970, 1659776740006]",1662792233030
22414,"['14581', '2787', '19572', '3413', '11496', '4939', '13694', '90']",1396,"[1356, 3158, 2871, 3347, 446, 3813, 1111, 5023]",1181,"['# original God Wan Ye enhance the game experience tips # original God guide also # drought dream hide Yuyuan', 'when you had a canker ulcer, did you do the same # funny # animation # God reversal', '# Hara God # Clock Away # Arataki One fight', ""What happened in the year 3000 # Primordial Gods # Midsummer Night's Whimper"", 'can not find Yaoyao material, with pure mandrill fairy instead of a ba ()', 'Moon of Sumya VS Runaway Sun # Hara God # Dawn brought by a thousand roses', '# The Dawn of a thousand Roses # Progod Guide # Progod Xumi Hidden mission', 'space merchant Dory # Primal God # The dawn of a thousand Roses']",Sumya Player Status # Daybreak brought by a thousand roses # Hara God,[],,"[1657356345997, 1657530790518, 1661170739945, 1661214108960, 1661235706267, 1661554248389, 1661682282130, 1662034396969]",1662530502459
22414,"['14581', '2787', '19572', '3413', '11496', '4939', '13694', '90', '1396']",18407,"[1356, 3158, 2871, 3347, 446, 3813, 1111, 5023, 1181]",2520,"['# original God Wan Ye enhance the game experience tips # original God guide also # drought dream hide Yuyuan', 'when you had a canker ulcer, did you do the same # funny # animation # God reversal', '# Hara God # Clock Away # Arataki One fight', ""What happened in the year 3000 # Primordial Gods # Midsummer Night's Whimper"", 'can not find Yaoyao material, with pure mandrill fairy instead of a ba ()', 'Moon of Sumya VS Runaway Sun # Hara God # Dawn brought by a thousand roses', '# The Dawn of a thousand Roses # Progod Guide # Progod Xumi Hidden mission', 'space merchant Dory # Primal God # The dawn of a thousand Roses', 'Sumya Player Status # Daybreak brought by a thousand roses # Hara God']",from now on do not dare to eat clay rice! # anime # From the Abyss # Summer Smash,[],,"[1657356345997, 1657530790518, 1661170739945, 1661214108960, 1661235706267, 1661554248389, 1661682282130, 1662034396969, 1662530502459]",1662772357280
22414,"['14581', '2787', '19572', '3413', '11496', '4939', '13694', '90', '1396', '18407']",9033,"[1356, 3158, 2871, 3347, 446, 3813, 1111, 5023, 1181, 2520]",5032,"['# original God Wan Ye enhance the game experience tips # original God guide also # drought dream hide Yuyuan', 'when you had a canker ulcer, did you do the same # funny # animation # God reversal', '# Hara God # Clock Away # Arataki One fight', ""What happened in the year 3000 # Primordial Gods # Midsummer Night's Whimper"", 'can not find Yaoyao material, with pure mandrill fairy instead of a ba ()', 'Moon of Sumya VS Runaway Sun # Hara God # Dawn brought by a thousand roses', '# The Dawn of a thousand Roses # Progod Guide # Progod Xumi Hidden mission', 'space merchant Dory # Primal God # The dawn of a thousand Roses', 'Sumya Player Status # Daybreak brought by a thousand roses # Hara God', 'from now on do not dare to eat clay rice! # anime # From the Abyss # Summer Smash']",a better way than invisible sacrifice! No redstone rain in Eden! # LightEncounter,[],,"[1657356345997, 1657530790518, 1661170739945, 1661214108960, 1661235706267, 1661554248389, 1661682282130, 1662034396969, 1662530502459, 1662772357280]",1662962595814
