user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
33115,"['9061', '14536', '6736', '13568']",15881,"[5041, 1346, 4361, 1062]",1735,"['request Miyamoto nerf', 'keep the promise limit four sharks, base slot do not 6# hundred keep the promise #kisssheep', 'the small plane is coming # Wang Hansang # small flying stick is coming', 'ape song shark hand is not a false wave, successfully give Jay brother with pain mask #5g # communication #kisssheep']",Fa ball flow Dee Renjie exactly how fierce? You'll find out after you watch it. # Dee Renjie,[],,"[1657364739924, 1661681581472, 1661787546966, 1661818945286]",1661919283620
43162,"['13544', '18609', '9291', '1739']",15921,"[1055, 2589, 5104, 2216]",1742,"['The first time a person grows in the dark sees the light, the first reaction is not joy, but inferiority.', 'never go after a bloody monkey with Yao Mei', 'Stupid, your happiness is more important to me than right and wrong. # Love # favoritism', 'security is seeing me in danger and running half the map # Script']",the ultimate challenge,[],,"[1657367156508, 1659266762487, 1660407906451, 1660625512260]",1662225498012
18464,"['10310', '790', '8495', '19165']",574,"[84, 4689, 4871, 2742]",4054,"['Lubao and Soo Dajiao really love # One Piece # Two Yuan # animation', 'That time Sanji hit the locomotive from the back of the train for his partner # One Piece # Sanji', 'white star a cry, flying brother is coming! # OnePiece # Summerstrike', '# OnePiece # Sauron is a mortal and shoulder-to-shoulder god']",Smug: I really did paste 😭😭 # OnePiece # TheEmpress,[],,"[1657367451917, 1657447099722, 1659681253672, 1660775243155]",1661899337496
18464,"['10310', '790', '8495', '19165', '574']",13397,"[84, 4689, 4871, 2742, 4054]",1019,"['Lubao and Soo Dajiao really love # One Piece # Two Yuan # animation', 'That time Sanji hit the locomotive from the back of the train for his partner # One Piece # Sanji', 'white star a cry, flying brother is coming! # OnePiece # Summerstrike', '# OnePiece # Sauron is a mortal and shoulder-to-shoulder god', 'Smug: I really did paste 😭😭 # OnePiece # TheEmpress']",use a sentence to evaluate the Reilly # Wangzai Xiaoqiao version I want,[],,"[1657367451917, 1657447099722, 1659681253672, 1660775243155, 1661899337496]",1661937354129
41241,"['10238', '4551']",12160,"[66, 3689]",658,"['peak competition new routine, shoes waste! # King of Glory National costume # Scrolls', 'I was cheated by primary school students! # Kingfunny video # Lone Warriorrolls']",# Kingglory # KingGlory Rolls,[],,"[1657367466038, 1657796848611]",1661775480466
41241,"['10238', '4551', '12160']",5644,"[66, 3689, 658]",4027,"['peak competition new routine, shoes waste! # King of Glory National costume # Scrolls', 'I was cheated by primary school students! # Kingfunny video # Lone Warriorrolls', '# Kingglory # KingGlory Rolls']","Xiu Meow fat fat a family, hot serialization! # Original Animation",[],,"[1657367466038, 1657796848611, 1661775480466]",1662023814736
41328,['14008'],2097,[1193],2955,['Xu Xiaoming something is really on ah! # Tea ah two middle # summer attack # new photosynthesis plan'],"good deed done, brush to I am supposed to ~ #gee dance challenge",[],,[1657367630393],1661693946692
41328,"['14008', '2097']",4838,"[1193, 2955]",3782,"['Xu Xiaoming something is really on ah! # Tea ah two middle # summer attack # new photosynthesis plan', 'good deed done, brush to I am supposed to ~ #gee dance challenge']",Austen travels to the Amazon rainforest in search of a giant boa # outdoors # outdoor adventure # animals,[],,"[1657367630393, 1661693946692]",1661737256191
41328,"['14008', '2097', '4838']",14507,"[1193, 2955, 3782]",1340,"['Xu Xiaoming something is really on ah! # Tea ah two middle # summer attack # new photosynthesis plan', 'good deed done, brush to I am supposed to ~ #gee dance challenge', 'Austen travels to the Amazon rainforest in search of a giant boa # outdoors # outdoor adventure # animals']",you are their persuasion # Crayon Xin,[],,"[1657367630393, 1661693946692, 1661737256191]",1661854575084
41328,"['14008', '2097', '4838', '14507']",11003,"[1193, 2955, 3782, 1340]",285,"['Xu Xiaoming something is really on ah! # Tea ah two middle # summer attack # new photosynthesis plan', 'good deed done, brush to I am supposed to ~ #gee dance challenge', 'Austen travels to the Amazon rainforest in search of a giant boa # outdoors # outdoor adventure # animals', 'you are their persuasion # Crayon Xin']",Remember me before the memory of love fades # Coco,[],,"[1657367630393, 1661693946692, 1661737256191, 1661854575084]",1662111094750
49952,"['6360', '5340', '6522', '6035', '2612']",8272,"[4240, 3929, 4294, 4142, 3089]",4795,"['Cans turn waste into treasure # old stuff makeover', 'guess his head on the item, he was shadow away, the potato field call', 'Phantom Ninja Season 16 Final preview # Phantom Ninja Season 16 # Lego Phantom Ninja # Phantom Ninja', ""the world's most grand exam can be exaggerated? # Summersmackdown # Morningside Anime Project # imaginative"", '# king funny video # joint overlord Li Xin weakened before and after comparison 😂 # King glory']",the sadness of the balls # funny # full level human # full level human operation,[],,"[1657367806457, 1657705840684, 1657800256803, 1658412038758, 1661253376145]",1661858650929
12102,"['8547', '14885', '2567', '1911']",11669,"[4889, 1451, 3079, 2720]",498,"['the original God paradox -- out of control Catherine # Original God # Dream hide Yu Yuan', 'send # original God # Midsummer Night fantasy song # game where the star', 'glass moon Netherworld treasure box 2 is coming # Midsummer night fantasy song # original God # Original God guide', '# original God # Midsummer Fantasy Night song # Arataki a fight']",this life will be these four regrets. # funny jokes # games # Protagonist light,[],,"[1657368177471, 1660438129192, 1660647122318, 1660982387686]",1662209940538
31834,"['17154', '11236', '10133']",6657,"[2135, 357, 39]",4345,"['Eat a candy, grant a wish # Amway Project # Fast Entertainment StarShine Project', 'absolute rationality # Emotion Yao Yao', ""# game Fan Star plan Beijing girl silly fool can't tell teammates! Qiming pretend teammates laugh prank!""]",the classic sayings of Liu you you know what? # Summer attack,[],,"[1657368922426, 1657762584214, 1659439825777]",1661698935928
31834,"['17154', '11236', '10133', '6657']",8566,"[2135, 357, 39, 4345]",4899,"['Eat a candy, grant a wish # Amway Project # Fast Entertainment StarShine Project', 'absolute rationality # Emotion Yao Yao', ""# game Fan Star plan Beijing girl silly fool can't tell teammates! Qiming pretend teammates laugh prank!"", 'the classic sayings of Liu you you know what? # Summer attack']","I'm sorry, just meet to say goodbye! # Kingglory # Charconay Assassin Xiang Xiang",[],,"[1657368922426, 1657762584214, 1659439825777, 1661698935928]",1662035088795
30958,"['7206', '11059', '3086', '10924', '3838']",574,"[4487, 298, 3247, 266, 3473]",4054,"['snow girl is coming # Summer strike', 'everyone is responsible for resisting science and technology # King Glory', ""Shinobu Kawajiri, the beloved wife of Yoshitake # Yoshitake #jojo's amazing adventures #jojo Commentary"", 'Sauron: Do I look like a bad guy? # One Piece #10 Seconds Challenge # Summer Crashdown', 'do not bully people too much, be careful of thunder # ghost spark']",Smug: I really did paste 😭😭 # OnePiece # TheEmpress,[],,"[1657369897336, 1658848848924, 1658852792228, 1659617971473, 1661444064539]",1661927428034
30958,"['7206', '11059', '3086', '10924', '3838', '574']",1448,"[4487, 298, 3247, 266, 3473, 4054]",1334,"['snow girl is coming # Summer strike', 'everyone is responsible for resisting science and technology # King Glory', ""Shinobu Kawajiri, the beloved wife of Yoshitake # Yoshitake #jojo's amazing adventures #jojo Commentary"", 'Sauron: Do I look like a bad guy? # One Piece #10 Seconds Challenge # Summer Crashdown', 'do not bully people too much, be careful of thunder # ghost spark', 'Smug: I really did paste 😭😭 # OnePiece # TheEmpress']",One Piece # Cats and Mice # Cats and Mice,[],,"[1657369897336, 1658848848924, 1658852792228, 1659617971473, 1661444064539, 1661927428034]",1661928355190
30958,"['7206', '11059', '3086', '10924', '3838', '574', '1448']",13397,"[4487, 298, 3247, 266, 3473, 4054, 1334]",1019,"['snow girl is coming # Summer strike', 'everyone is responsible for resisting science and technology # King Glory', ""Shinobu Kawajiri, the beloved wife of Yoshitake # Yoshitake #jojo's amazing adventures #jojo Commentary"", 'Sauron: Do I look like a bad guy? # One Piece #10 Seconds Challenge # Summer Crashdown', 'do not bully people too much, be careful of thunder # ghost spark', 'Smug: I really did paste 😭😭 # OnePiece # TheEmpress', 'One Piece # Cats and Mice # Cats and Mice']",use a sentence to evaluate the Reilly # Wangzai Xiaoqiao version I want,[],,"[1657369897336, 1658848848924, 1658852792228, 1659617971473, 1661444064539, 1661927428034, 1661928355190]",1661959262640
5199,"['18378', '6699', '11979', '16267', '1645', '12400']",17441,"[2516, 4355, 601, 1846, 1901, 732]",2239,"['I really fell for this kid lol! # PeaceElite Science Wheel', 'how, I am not gentle enough last!! # and Calm English # Game Everyday', 'the airdrop drew three teams to Brawl before it could be taken # GameVanstar Project', 'how, was I pinched it!', ""Don't get me wrong, I just don't like the idea of queue-jumping # Photosynthetic Creators Conference 2022"", 'this cannon really good to use # road tree # share happy game']",Luo Tianyi carries XiaoYueyue # Game Fanxing Plan,[],,"[1657370506985, 1658126661981, 1658184389762, 1658187342764, 1658563525453, 1658723957271]",1661916782934
5199,"['18378', '6699', '11979', '16267', '1645', '12400', '17441']",8086,"[2516, 4355, 601, 1846, 1901, 732, 2239]",4739,"['I really fell for this kid lol! # PeaceElite Science Wheel', 'how, I am not gentle enough last!! # and Calm English # Game Everyday', 'the airdrop drew three teams to Brawl before it could be taken # GameVanstar Project', 'how, was I pinched it!', ""Don't get me wrong, I just don't like the idea of queue-jumping # Photosynthetic Creators Conference 2022"", 'this cannon really good to use # road tree # share happy game', 'Luo Tianyi carries XiaoYueyue # Game Fanxing Plan']",live footage. That's my snipe!,[],,"[1657370506985, 1658126661981, 1658184389762, 1658187342764, 1658563525453, 1658723957271, 1661916782934]",1661990293448
5199,"['18378', '6699', '11979', '16267', '1645', '12400', '17441', '8086']",3870,"[2516, 4355, 601, 1846, 1901, 732, 2239, 4739]",3484,"['I really fell for this kid lol! # PeaceElite Science Wheel', 'how, I am not gentle enough last!! # and Calm English # Game Everyday', 'the airdrop drew three teams to Brawl before it could be taken # GameVanstar Project', 'how, was I pinched it!', ""Don't get me wrong, I just don't like the idea of queue-jumping # Photosynthetic Creators Conference 2022"", 'this cannon really good to use # road tree # share happy game', 'Luo Tianyi carries XiaoYueyue # Game Fanxing Plan', ""live footage. That's my snipe!""]",the final one eats four,[],,"[1657370506985, 1658126661981, 1658184389762, 1658187342764, 1658563525453, 1658723957271, 1661916782934, 1661990293448]",1662079210709
10580,"['17318', '18143', '8996', '6539', '16255', '17122', '12630', '8484', '17456', '7331']",4404,"[2187, 2453, 5022, 4297, 1840, 2122, 807, 4868, 2244, 4524]",3648,"[""let's see, what is extreme pulling, what is hand speed! # Wanghansang"", 'Ma Di can give Yuan song to strengthen, I really do not want to be seconds ~! # WangHansang', ""no brother can escape Haiyue's big move ~# Kingnew hero Haiyue"", ""confident but not boastful, you can always trust the old Gongsun away. # Gongsun away # The nation's one shooter"", 'twinkle twinkle twinkle twinkle twinkle ~# Qingyi # Yao # upwind', 'and Yuan song master Nai Bai brother is still very nervous! # Wanghansang', 'genius play wild North Mu + evolutionary version of kisssheep, this can not take you? # centurykeep the promise #kisssheep', ""I am the expert in hiding Houyi's great trick, the canyon psychology master #kisssheep"", 'said I receive the right, slander brother of the consequences you can bear? # Wanghansang', 'this Dharma can really be a small eight ga # Xiao Sha # Shangguan Wan son']",what is the promise to let a teammate report? # Shinosuke keep promise # Kingglory highlights # Kingglory,[],,"[1660145876380, 1660145901084, 1660624261066, 1660720902582, 1660881251421, 1661051740363, 1661058865054, 1661305629187, 1661305648525, 1661482639946]",1662170720762
10580,"['18143', '8996', '6539', '16255', '17122', '12630', '8484', '17456', '7331', '4404']",15881,"[2453, 5022, 4297, 1840, 2122, 807, 4868, 2244, 4524, 3648]",1735,"['Ma Di can give Yuan song to strengthen, I really do not want to be seconds ~! # WangHansang', ""no brother can escape Haiyue's big move ~# Kingnew hero Haiyue"", ""confident but not boastful, you can always trust the old Gongsun away. # Gongsun away # The nation's one shooter"", 'twinkle twinkle twinkle twinkle twinkle ~# Qingyi # Yao # upwind', 'and Yuan song master Nai Bai brother is still very nervous! # Wanghansang', 'genius play wild North Mu + evolutionary version of kisssheep, this can not take you? # centurykeep the promise #kisssheep', ""I am the expert in hiding Houyi's great trick, the canyon psychology master #kisssheep"", 'said I receive the right, slander brother of the consequences you can bear? # Wanghansang', 'this Dharma can really be a small eight ga # Xiao Sha # Shangguan Wan son', 'what is the promise to let a teammate report? # Shinosuke keep promise # Kingglory highlights # Kingglory']",Fa ball flow Dee Renjie exactly how fierce? You'll find out after you watch it. # Dee Renjie,[],,"[1660145901084, 1660624261066, 1660720902582, 1660881251421, 1661051740363, 1661058865054, 1661305629187, 1661305648525, 1661482639946, 1662170720762]",1662247831165
